Image,Classification
Salix/5cbc9aab3643f640daeb016d.png,salix
Salix/5cbe41123643f640daed95b3.png,salix
Populus/5c96cfb17dacc21c35f03102.png,populus
Tilia/5b2662717e584a0ea70f0341.png,tilia
Corylus/5ad1043308df62e9b116118f.png,corylus
Urticaceae/5d096665405103b769635353.png,urticaceae
Cupressaceae/Gras_150_80.3-01_10_05-20220220180004-pmon-00100-100041Z-610_312_107_115.png,cupressaceae
Fagus/Buche_27_100.0-01_10_05-20220421210002-pmon-00000-A157574-1050_617_167_180.png,fagus
Alnus/5c6e3761a5e9007674aaf5fc.png,alnus
Populus/5ae0d83108df62e9b120f448.png,populus
Alnus/5ac22ef208df62e9b10b7af9.png,alnus
Urticaceae/64c1ee6055aa6822e20ef8b4.png,urticaceae
Fraxinus/5ace63fa08df62e9b115896e.png,fraxinus
Corylus/5c6f5eb8a5e9007674ac0b05.png,corylus
Fraxinus/5ace63aa08df62e9b1156dde.png,fraxinus
Fagus/5cd207583643f640da078fbb.png,fagus
Cupressaceae/5c781bed7dacc21c35d61873.png,cupressaceae
Betula/5cb3608e7dacc21c3511f013.png,betula
Corylus/5c7d61ef7dacc21c35d98cd0.png,corylus
Alnus/5c781b097dacc21c35d5fcf4.png,alnus
Fagus/5adc4eb708df62e9b11b7b78.png,fagus
Cupressaceae/5c7d627b7dacc21c35d99ca3.png,cupressaceae
Betula/5cc99f663643f640dafe89d3.png,betula
Pinus/5ceb3e343643f640da2466aa.png,pinus
Salix/Weide_15_91.5-01_14_08-20220314000004-pmon-00018-A165037-177_675_80_90.png,salix
Cupressaceae/5c7d63247dacc21c35d9b184.png,cupressaceae
Fagus/5ae0dad408df62e9b12292ac.png,fagus
Populus/5ca193e37dacc21c35f8100c.png,populus
Corylus/5ac22f0908df62e9b10b9648.png,corylus
Salix/Beifuss_1_77.2-01_09_21-20220329180002-pmon-00000-A135096-1195_665_85_97.png,salix
Fagus/5ae0d79b08df62e9b1208e22.png,fagus
Urticaceae/648db326224862c77686d1ef.png,urticaceae
Tilia/5d190e64405103b7697a1aa8.png,tilia
Fagus/5ae0dada08df62e9b12295cc.png,fagus
Populus/5c8c89f77dacc21c35e681bd.png,populus
Tilia/5b2bd3127e584a0ea711cafd.png,tilia
Carpinus/Hainbuche_10_94.1-01_09_09-20220321120003-pmon-00100-100000Z-710_160_127_150.png,carpinus
Betula/5cc138f63643f640daf4e00f.png,betula
Urticaceae/5b39019e7e584a0ea7163fa6.png,urticaceae
Alnus/5c6c3d1da5e9007674a96ae2.png,alnus
Pinus/5ae61d7c47676a357906beca.png,pinus
Betula/5ad32ea808df62e9b118e666.png,betula
Betula/5ae0c93508df62e9b11fe258.png,betula
Populus/62262253c40af10ee7996047.png,populus
Tilia/5b201f55a81f5aebdc0a70b3.png,tilia
Fagus/5ae0d8f308df62e9b1215c23.png,fagus
Poaceae/Gras_28_100.0-01_10_09-20220621120004-pmon-00100-100025Z-1077_70_118_117.png,poaceae
Carpinus/5ca4dfa07dacc21c35fc579b.png,carpinus
Fraxinus/5ca6e8377dacc21c35000cc9.png,fraxinus
Corylus/5ac22e7a08df62e9b10afa68.png,corylus
Salix/5cd08b4f3643f640da05a0a5.png,salix
Fagus/Buche_53_74.0-01_09_08-20220424030002-pmon-00000-A157242-845_57_182_188.png,fagus
Fraxinus/5caaa4317dacc21c3504634b.png,fraxinus
Fagus/5ae0d7c708df62e9b120b216.png,fagus
Urticaceae/5cfdb2a63643f640da3e2bec.png,urticaceae
Poaceae/5d6419d544f16e6b7897a136.png,poaceae
Fagus/5ae0dad708df62e9b12294a2.png,fagus
Fagus/5ae0d9f608df62e9b12202eb.png,fagus
Corylus/5ac9e66b08df62e9b111b9eb.png,corylus
Populus/5ca169c07dacc21c35f7f8af.png,populus
Cupressaceae/5c7d8afc7dacc21c35d9c28e.png,cupressaceae
Betula/5cbe6b9f3643f640daedf7bf.png,betula
Carpinus/Hainbuche_109_88.2-01_09_06-20220412120002-pmon-00000-A130020-75_565_130_120.png,carpinus
Cupressaceae/5c9ed4e77dacc21c35f71a75.png,cupressaceae
Betula/5adc4d5108df62e9b11a6bd4.png,betula
Urticaceae/648fd738224862c7769b8cce.png,urticaceae
Fagus/Buche_51_94.5-01_13_17-20220423090003-pmon-00000-A155590-570_322_165_173.png,fagus
Salix/c271bc31-c8e9-11eb-aa9c-fa163edf9330.png,salix
Urticaceae/5b37b0197e584a0ea715afd6.png,urticaceae
Poaceae/5d0911c5405103b76962c787.png,poaceae
Fagus/5ae0dac608df62e9b1228a24.png,fagus
Fraxinus/5ad1041e08df62e9b115facf.png,fraxinus
Poaceae/5cd1dd673643f640da076443.png,poaceae
Poaceae/648897b1224862c7764c883d.png,poaceae
Carpinus/Hainbuche_11_100.0-01_09_14-20220323150003-pmon-00100-100017Z-1002_80_135_165.png,carpinus
Cupressaceae/622b772cc40af10ee7d8cba8.png,cupressaceae
Salix/5cbd43643643f640daec3738.png,salix
Pinus/5ae3f8ce08df62e9b123bf53.png,pinus
Carpinus/5adc4d3b08df62e9b11a56cb.png,carpinus
Corylus/5ca48b557dacc21c35fbca22.png,corylus
Quercus/5cc1b68f3643f640daf65518.png,quercus
Salix/5c93a0117dacc21c35ec9fcf.png,salix
Quercus/5cc8f6a83643f640dafe1f17.png,quercus
Corylus/5c77f0ce7dacc21c35d599e4.png,corylus
Salix/5c941e857dacc21c35ed3649.png,salix
Betula/5adc4d5908df62e9b11a77f0.png,betula
Poaceae/6469f08c224862c7760ba1ec.png,poaceae
Alnus/5c77c64c7dacc21c35d5870b.png,alnus
Poaceae/5cfd0a643643f640da3d7401.png,poaceae
Salix/5cd57ced3643f640da0b4252.png,salix
Quercus/5ae0d73e08df62e9b1205682.png,quercus
Fraxinus/5ac9e64c08df62e9b111991f.png,fraxinus
Pinus/Kiefer_10_90.0-01_09_07-20220509120002-pmon-00000-A156513-1005_67_237_175.png,pinus
Corylus/5ac22f1b08df62e9b10bac44.png,corylus
Urticaceae/5cb94f623643f640dae5fb8e.png,urticaceae
Populus/5ad104bd08df62e9b116704a.png,populus
Fagus/5ae0d9e608df62e9b121f988.png,fagus
Corylus/5ac2312b08df62e9b10dc982.png,corylus
Fagus/5adc4dc308df62e9b11acfce.png,fagus
Corylus/5ac2304408df62e9b10cc427.png,corylus
Populus/5c796c1c7dacc21c35d779e0.png,populus
Quercus/5ae59eab08df62e9b1248a72.png,quercus
Populus/5c786f097dacc21c35d6c3ad.png,populus
Salix/5cc5ff9e3643f640dafb6683.png,salix
Quercus/5cd2da6f3643f640da085fde.png,quercus
Betula/5ccc42b83643f640da014263.png,betula
Quercus/5ce64d083643f640da1da268.png,quercus
Salix/5cb924b93643f640dae5925e.png,salix
Salix/5ae9bd62a81f5aebdcf6f4bd.png,salix
Quercus/5cd1b3253643f640da073c2a.png,quercus
Cupressaceae/6414772b2a1717e597d49136.png,cupressaceae
Carpinus/5cb335f27dacc21c3511bbcd.png,carpinus
Tilia/obj_img-11_07_01-20230627150002-pmon-00020-A216014-Linde-99.55-1022_61_116_113.png,tilia
Fagus/5ae0d9f308df62e9b1220137.png,fagus
Salix/5e5d9404c1af6d7170100a75.png,salix
Populus/5ace630808df62e9b11530a3.png,populus
Urticaceae/5b37da4c7e584a0ea715cd87.png,urticaceae
Fraxinus/Esche_6_99.4-01_11_17-20220314150004-pmon-00100-100216Z-697_427_110_105.png,fraxinus
Poaceae/5b005118a81f5aebdcfd44b0.png,poaceae
Cupressaceae/5ace62e008df62e9b1151fb8.png,cupressaceae
Cupressaceae/5c7d8b187dacc21c35d9c8d6.png,cupressaceae
Alnus/Erle_60_100.0-01_10_03-20220207150004-pmon-00100-100032Z-220_452_102_85.png,alnus
Fraxinus/5ace62cf08df62e9b11518de.png,fraxinus
Pinus/5b3e50717e584a0ea72deb92.png,pinus
Cupressaceae/5cb9a33b3643f640dae64ef4.png,cupressaceae
Tilia/5b2bd3167e584a0ea711ccae.png,tilia
Betula/5ad32eb708df62e9b118f4dc.png,betula
Carpinus/5ad10a5b08df62e9b11898ec.png,carpinus
Quercus/5cd4d4813643f640da0aa22c.png,quercus
Poaceae/Gras_20_99.9-01_10_01-20220523030002-pmon-00000-DUMY002-967_645_108_102.png,poaceae
Alnus/Wegerich_12_77.5-01_11_06-20220224120002-pmon-00000-100009Z-1170_635_100_92.png,alnus
Fraxinus/5ace634c08df62e9b1154c1d.png,fraxinus
Salix/5cc1392d3643f640daf4edc2.png,salix
Urticaceae/5b3a53217e584a0ea716d547.png,urticaceae
Cupressaceae/5ac2311708df62e9b10daf20.png,cupressaceae
Picea/5af24f24a81f5aebdcfaee4c.png,picea
Populus/5c8e842f7dacc21c35e87a3f.png,populus
Fraxinus/Esche_8_87.3-01_11_13-20220317030003-pmon-00100-100236Z-1010_590_107_112.png,fraxinus
Populus/5ad105b308df62e9b117114d.png,populus
Poaceae/5d4805f144f16e6b7876c68f.png,poaceae
Urticaceae/5cf7c4ac3643f640da35a21f.png,urticaceae
Fagus/5ae0d86f08df62e9b1210efb.png,fagus
Cupressaceae/6222f2b2c40af10ee7828a47.png,cupressaceae
Picea/5afb5f74a81f5aebdcfc059d.png,picea
Tilia/5b1d5216a81f5aebdc0614bb.png,tilia
Populus/5c851f817dacc21c35dd8eed.png,populus
Fraxinus/Esche_4_98.7-01_12_20-20220311090003-pmon-00100-100190Z-1017_22_105_105.png,fraxinus
Carpinus/5adc4d9608df62e9b11aac64.png,carpinus
Betula/5cad9c0b7dacc21c3508cf0f.png,betula
Salix/5c9eaa827dacc21c35f6e139.png,salix
Carpinus/5ae0c98c08df62e9b1204be4.png,carpinus
Urticaceae/648a3d93224862c7765d5d27.png,urticaceae
Populus/5ad105b708df62e9b117166b.png,populus
Poaceae/65625671ef405e702b6d4342.png,poaceae
Cupressaceae/5ac230f208df62e9b10d7e9f.png,cupressaceae
Urticaceae/5b30ee667e584a0ea713e359.png,urticaceae
Picea/5af27951a81f5aebdcfaf8df.png,picea
Urticaceae/648d0a5c224862c776811d79.png,urticaceae
Tilia/obj_img-10_11_01-20230625090002-pmon-00020-A217547-Linde-87.23-761_780_110_93.png,tilia
Salix/5cbb49703643f640dae9115e.png,salix
Cupressaceae/5c951bdf7dacc21c35ee71d1.png,cupressaceae
Corylus/5ac22f1e08df62e9b10baf4d.png,corylus
Quercus/5d64180244f16e6b78971d79.png,quercus
Corylus/5ac22e9f08df62e9b10b1acd.png,corylus
Salix/fd095ded-c8e8-11eb-aa9c-fa163edf9330.png,salix
Poaceae/6488c192224862c7764e3f13.png,poaceae
Corylus/5c71ad82a5e9007674ae49a7.png,corylus
Populus/obj_img-09_14_01-20230330060002-pmon-00014-A202469-Pappel-98.55-373_68_102_99.png,populus
Pinus/64632e90224862c776d0b7d1.png,pinus
Pinus/Kiefer_7_97.5-01_12_15-20220519030002-pmon-00000-A155892-757_525_193_132.png,pinus
Fraxinus/5ad1057f08df62e9b116dc6f.png,fraxinus
Pinus/Kiefer_14_73.1-01_11_16-20220512060002-pmon-00000-A156112-305_677_152_150.png,pinus
Quercus/5ae0d96208df62e9b1218f43.png,quercus
Carpinus/5caf6c577dacc21c350becc4.png,carpinus
Urticaceae/5b2bd2c87e584a0ea711b246.png,urticaceae
Picea/Kiefer_77_99.7-01_10_10-20220422090003-pmon-00000-A156122-310_557_350_350.png,picea
Betula/5caaf8887dacc21c3504cab6.png,betula
Betula/5cc18c5e3643f640daf5fa11.png,betula
Fraxinus/5ace62d708df62e9b1151cad.png,fraxinus
Populus/5ad1041d08df62e9b115f9cd.png,populus
Tilia/5b2992047e584a0ea7108ec3.png,tilia
Tilia/5b26b6ce7e584a0ea70f2b7b.png,tilia
Fagus/5ae0d9cf08df62e9b121dda7.png,fagus
Salix/5ade889b08df62e9b11f0201.png,salix
Alnus/5c6f3484a5e9007674ac064a.png,alnus
Fraxinus/5ace61d708df62e9b114ba0a.png,fraxinus
Pinus/5cf745bf3643f640da346959.png,pinus
Picea/Kiefer_13_100.0-01_12_16-20220429060002-pmon-00000-A156974-812_240_320_255.png,picea
Salix/5cb62d687dacc21c3516b312.png,salix
Cupressaceae/Gras_97_98.9-01_12_10-20220227120002-pmon-00000-100033Z-1067_447_100_108.png,cupressaceae
Alnus/Wegerich_8_95.4-01_10_07-20220218150004-pmon-00100-100024Z-1035_152_97_93.png,alnus
Fraxinus/5ac234b108df62e9b10f8def.png,fraxinus
Pinus/Kiefer_10_99.2-01_09_17-20220524060002-pmon-00000-A159251-225_170_180_157.png,pinus
Fraxinus/5ace62d408df62e9b1151b3f.png,fraxinus
Tilia/5d164159405103b76975a568.png,tilia
Betula/5ae0c96908df62e9b1202142.png,betula
Fraxinus/Esche_5_99.7-01_11_14-20220317090004-pmon-00100-100238Z-610_245_112_117.png,fraxinus
Tilia/5b27de257e584a0ea70fcefb.png,tilia
Carpinus/5ca169b17dacc21c35f7f1e1.png,carpinus
Corylus/5ac22fac08df62e9b10c4073.png,corylus
Fraxinus/5ad109be08df62e9b1186cf5.png,fraxinus
Betula/5cb9f7923643f640dae6bdce.png,betula
Quercus/5cd1b3243643f640da073b24.png,quercus
Fraxinus/5cb3b4d97dacc21c351237c7.png,fraxinus
Alnus/5c6e375ba5e9007674aaf404.png,alnus
Salix/5cba76403643f640dae7a8ae.png,salix
Fraxinus/64387fd7224862c776a19bab.png,fraxinus
Pinus/Kiefer_12_91.8-01_14_17-20220428060003-pmon-00100-100069Z-847_167_180_158.png,pinus
Fraxinus/Esche_7_99.5-01_11_06-20220309180003-pmon-00100-100177Z-970_112_100_108.png,fraxinus
Quercus/5ae0d74b08df62e9b1205eb1.png,quercus
Corylus/5ac22f3808df62e9b10bccd0.png,corylus
Corylus/5ac22f2e08df62e9b10bc0ac.png,corylus
Salix/5cb7aa1a7dacc21c351a7971.png,salix
Fagus/5adc4e9108df62e9b11b61e3.png,fagus
Urticaceae/64c1e9ca55aa6822e20afebe.png,urticaceae
Fagus/5ae0d82908df62e9b120ef80.png,fagus
Cupressaceae/5c86c5907dacc21c35e0a724.png,cupressaceae
Cupressaceae/5ac2353d08df62e9b11026e7.png,cupressaceae
Alnus/5c781be37dacc21c35d6179a.png,alnus
Poaceae/5b1eea21a81f5aebdc090076.png,poaceae
Salix/5cb487807dacc21c35137cc6.png,salix
Betula/5cbe6b193643f640daede968.png,betula
Fraxinus/5ace62d208df62e9b1151a6f.png,fraxinus
Fraxinus/5cc235443643f640daf765c6.png,fraxinus
Betula/5ad32e9c08df62e9b118e10d.png,betula
Betula/5adc4d5008df62e9b11a6b4e.png,betula
Poaceae/5d6665c144f16e6b78a18306.png,poaceae
Fraxinus/623667adc40af10ee7544f72.png,fraxinus
Salix/5cc9f40b3643f640dafedaed.png,salix
Poaceae/6469f084224862c7760b9786.png,poaceae
Corylus/5ac22e3c08df62e9b10ab933.png,corylus
Populus/6414a1802a1717e597d681fe.png,populus
Pinus/5ac2301f08df62e9b10c9e6e.png,pinus
Populus/5ace639408df62e9b115659b.png,populus
Salix/5cba4c073643f640dae76060.png,salix
Cupressaceae/5c859e627dacc21c35de4fc2.png,cupressaceae
Salix/62324911c40af10ee7264581.png,salix
Tilia/5b1c54f3a81f5aebdc05f294.png,tilia
Urticaceae/5b38047f7e584a0ea715ea34.png,urticaceae
Alnus/Erle_65_100.0-01_13_03-20220221120004-pmon-00100-100047Z-477_825_100_100.png,alnus
Poaceae/Gras_11_99.9-01_14_05-20220706060003-pmon-00100-100039Z-845_327_135_145.png,poaceae
Salix/5cc1b71b3643f640daf674d3.png,salix
Salix/5cc25f4a3643f640daf7b23a.png,salix
Alnus/5c6c12f1a5e9007674a960d4.png,alnus
Picea/5ae99334a81f5aebdcf6ed51.png,picea
Poaceae/5cd7a1933643f640da0cf872.png,poaceae
Pinus/5ceaf7b43643f640da241796.png,pinus
Fraxinus/5ace634808df62e9b1154a11.png,fraxinus
Poaceae/5cfb8ee13643f640da3b8030.png,poaceae
Populus/5ace61d308df62e9b114b6e1.png,populus
Fraxinus/5ad10a9108df62e9b118a9eb.png,fraxinus
Fagus/5ae0d81e08df62e9b120e83d.png,fagus
Poaceae/5d65238d44f16e6b789dbb30.png,poaceae
Salix/5ca169ed7dacc21c35f806f1.png,salix
Poaceae/5cf6736f3643f640da332f7d.png,poaceae
Populus/5c89140e7dacc21c35e38fe5.png,populus
Cupressaceae/5ac22fa208df62e9b10c3559.png,cupressaceae
Betula/5adc4d5408df62e9b11a711a.png,betula
Poaceae/6466260e224862c776e8e280.png,poaceae
Tilia/5b28f7507e584a0ea710266c.png,tilia
Pinus/Kiefer_12_99.9-01_12_02-20220509210002-pmon-00000-A155414-572_767_185_170.png,pinus
Cupressaceae/5c786fe17dacc21c35d6e455.png,cupressaceae
"Salix/polle-im_01_11_20-20110408150200-pmon-99999-109664A-tiffFASTSYN_FP-1003,688,67,64.png",salix
Populus/5ac9e5ed08df62e9b1114ec2.png,populus
Quercus/5ae2c3a008df62e9b1231007.png,quercus
Urticaceae/5b33bba97e584a0ea71481dd.png,urticaceae
Salix/622be7fcc40af10ee7e219f1.png,salix
Carpinus/5ca436d27dacc21c35faa885.png,carpinus
Cupressaceae/621e2bcfc40af10ee7502143.png,cupressaceae
Quercus/5cc2894b3643f640daf7e9b6.png,quercus
Fraxinus/5ad108dc08df62e9b118221e.png,fraxinus
Corylus/5ac22fad08df62e9b10c41d9.png,corylus
Salix/5cbe79563643f640daee2d9c.png,salix
Fagus/5adc4e1308df62e9b11aff67.png,fagus
Alnus/5c6e3765a5e9007674aaf7c4.png,alnus
Corylus/5ac22fb308df62e9b10c47f8.png,corylus
Quercus/Eiche_39_91.4-01_11_13-20220420210004-pmon-00100-100010Z-655_285_115_127.png,quercus
Fraxinus/5ace642108df62e9b115985d.png,fraxinus
Populus/5ac2307608df62e9b10cf9aa.png,populus
Betula/5cc138f03643f640daf4de33.png,betula
Alnus/5ac22f9108df62e9b10c20dd.png,alnus
Poaceae/Gras_10_99.8-01_11_05-20220606060004-pmon-00100-100023Z-1115_395_117_140.png,poaceae
Alnus/5c781b207dacc21c35d5ffd3.png,alnus
Carpinus/5caa26067dacc21c3503a3f3.png,carpinus
Fraxinus/5ace61cc08df62e9b114b2d1.png,fraxinus
Carpinus/5cac9f147dacc21c35073ff7.png,carpinus
Cupressaceae/5ac234d108df62e9b10fb612.png,cupressaceae
Salix/5c8d5cd57dacc21c35e81794.png,salix
Cupressaceae/5c8e84477dacc21c35e88055.png,cupressaceae
Tilia/obj_img-12_07_01-20230621090002-pmon-00020-A200151-Linde-99.97-1007_100_119_127.png,tilia
Carpinus/5adf5b9008df62e9b11f29df.png,carpinus
Quercus/5ae0da4b08df62e9b1224043.png,quercus
Fagus/5ae0d7a208df62e9b1209369.png,fagus
Populus/5ace631208df62e9b11536f9.png,populus
Populus/5ac9e5e508df62e9b11146c7.png,populus
Carpinus/obj_img-09_05_01-20230410150003-pmon-00000-A187478-Hainbuche-99.83-247_378_131_116.png,carpinus
Urticaceae/5d3a2e5e44f16e6b786215e8.png,urticaceae
Fagus/5adc4dc908df62e9b11ad560.png,fagus
Corylus/5c6de303a5e9007674aaeb18.png,corylus
Carpinus/Hainbuche_12_90.8-01_10_10-20220424000002-pmon-00000-A155004-407_510_143_150.png,carpinus
Betula/5adc4d4608df62e9b11a60db.png,betula
Fraxinus/5ace62d208df62e9b1151aa1.png,fraxinus
Betula/5ad32ea908df62e9b118e794.png,betula
Corylus/5ac22e3e08df62e9b10abd73.png,corylus
Quercus/5cc137d53643f640daf4b15b.png,quercus
Urticaceae/5b2ba8777e584a0ea7118c0c.png,urticaceae
Betula/5adc4d6108df62e9b11a81a4.png,betula
Tilia/obj_img-10_06_01-20230702150002-pmon-00020-A215744-Linde-100.0-738_672_118_120.png,tilia
Alnus/5ad1046708df62e9b116354d.png,alnus
Fagus/5ae0dac108df62e9b122880a.png,fagus
Populus/5c9554047dacc21c35eec1f1.png,populus
Salix/5cb979543643f640dae6191f.png,salix
Tilia/5b1d5216a81f5aebdc0614b9.png,tilia
Cupressaceae/5c7db52b7dacc21c35d9ce2e.png,cupressaceae
Betula/Birke_103_98.7-01_10_17-20220329150004-pmon-00100-100065Z-427_790_85_80.png,betula
Fraxinus/5ca6e82e7dacc21c350008a6.png,fraxinus
Fraxinus/5ace638808df62e9b1156273.png,fraxinus
Tilia/obj_img-11_13_01-20230701210002-pmon-00014-A219607-Linde-52.05-238_563_117_100-Unf.png,tilia
Alnus/5c7828d47dacc21c35d65ee7.png,alnus
Fraxinus/5ace62fb08df62e9b1152b2a.png,fraxinus
Quercus/5cc2c1e33643f640daf84f40.png,quercus
Betula/5ac22e6b08df62e9b10ae956.png,betula
Quercus/5ae0d88808df62e9b121252a.png,quercus
Fraxinus/5ac9e66008df62e9b111aae2.png,fraxinus
Urticaceae/5b2cf9e37e584a0ea7122c89.png,urticaceae
Corylus/5ac22f9408df62e9b10c24d4.png,corylus
Betula/5ae058bc08df62e9b11fa582.png,betula
Picea/5ae35e2b08df62e9b1236b47.png,picea
Populus/5c8004087dacc21c35dbef1f.png,populus
Carpinus/5adc4e3d08df62e9b11b2014.png,carpinus
Pinus/Kiefer_7_99.9-01_10_06-20220322090004-pmon-00100-100007Z-572_47_180_215.png,pinus
Fraxinus/5ace62de08df62e9b1151f22.png,fraxinus
Salix/5b1a14f8a81f5aebdc02fb50.png,salix
Salix/5cbe4ef93643f640daedbb17.png,salix
Poaceae/5d093c61405103b7696318ca.png,poaceae
Corylus/5ac2309c08df62e9b10d21e5.png,corylus
Quercus/5ae0d96108df62e9b1218d8b.png,quercus
Pinus/5b1a1505a81f5aebdc030933.png,pinus
Populus/obj_img-09_08_01-20230401090002-pmon-00014-A202685-Pappel-98.86-40_104_106_94.png,populus
Urticaceae/Brennnessel_18_100.0-01_10_08-20220801150004-pmon-00100-100025Z-117_680_68_67.png,urticaceae
Urticaceae/Brennnessel_14_100.0-01_14_17-20220606150004-pmon-00100-100026Z-477_377_63_65.png,urticaceae
Fagus/5ae0da3208df62e9b1222940.png,fagus
Pinus/5cebe66e3643f640da255863.png,pinus
Pinus/Kiefer_6_100.0-01_13_04-20220621210004-pmon-00100-100028Z-295_247_157_218.png,pinus
Cupressaceae/5ac234d108df62e9b10fb5fc.png,cupressaceae
Urticaceae/5b36346a7e584a0ea7152b88.png,urticaceae
Betula/5ad32ea708df62e9b118e57c.png,betula
Betula/5cbdec553643f640daece4ad.png,betula
Corylus/5ac22fab08df62e9b10c3fa9.png,corylus
Tilia/5b2662737e584a0ea70f0463.png,tilia
Salix/5ca267427dacc21c35f90ab0.png,salix
Populus/5c8fd5f07dacc21c35e9adc4.png,populus
Fraxinus/Esche_4_99.1-01_14_14-20220403150002-pmon-00000-A131442-245_32_105_105.png,fraxinus
Fagus/5adf85c108df62e9b11f4394.png,fagus
Poaceae/5d093c88405103b7696323a6.png,poaceae
Quercus/5ccaf1633643f640daffe110.png,quercus
Fagus/5ae0d9f708df62e9b1220311.png,fagus
Alnus/5ac22e7a08df62e9b10af9fa.png,alnus
Alnus/5ac2355b08df62e9b1104a5d.png,alnus
Cupressaceae/5ac22fa308df62e9b10c3791.png,cupressaceae
Urticaceae/5b39fec47e584a0ea716a28a.png,urticaceae
Corylus/Hasel_10_100.0-01_13_09-20220218000003-pmon-00100-100019Z-815_222_117_108.png,corylus
Poaceae/5b001930a81f5aebdcfcac5f.png,poaceae
Cupressaceae/Gras_216_99.3-01_09_21-20220227120002-pmon-00000-100033Z-217_0_95_90.png,cupressaceae
Salix/5cb924aa3643f640dae58d1c.png,salix
Quercus/Eiche_32_99.3-01_11_11-20220424090004-pmon-00100-100038Z-515_695_137_135.png,quercus
Alnus/5c6e61d3a5e9007674ab369d.png,alnus
Urticaceae/5b39019c7e584a0ea7163dfc.png,urticaceae
Fagus/Buche_29_100.0-01_13_13-20220425150002-pmon-00000-A156484-257_107_168_163.png,fagus
Tilia/obj_img-11_02_01-20230626180002-pmon-00014-A219588-Linde-99.53-939_232_171_156.png,tilia
Populus/5c886b427dacc21c35e30679.png,populus
Pinus/Kiefer_11_99.9-01_13_12-20220523060002-pmon-00000-A158537-960_22_150_180.png,pinus
Betula/5cb335fc7dacc21c3511c0ff.png,betula
Carpinus/5caaa41c7dacc21c35045b60.png,carpinus
Betula/5adc4d4208df62e9b11a5e07.png,betula
Salix/5cc20afe3643f640daf70523.png,salix
Urticaceae/5d3f73c944f16e6b7869f567.png,urticaceae
Poaceae/5ae71a6347676a3579075775.png,poaceae
Fagus/5ae0dae908df62e9b122a09b.png,fagus
Pinus/5cdf8a9f3643f640da162ef7.png,pinus
Betula/5cbb9e4e3643f640dae9d943.png,betula
Tilia/5d190e5a405103b7697a1821.png,tilia
Betula/5ad32e9a08df62e9b118de85.png,betula
Fagus/5ae0d9eb08df62e9b121fc00.png,fagus
Betula/5adc4d5608df62e9b11a729e.png,betula
Tilia/5b26e0fe7e584a0ea70f3a05.png,tilia
Picea/5ae2c3ad08df62e9b1231974.png,picea
Corylus/5ac22fd808df62e9b10c68ed.png,corylus
Pinus/5ce89b663643f640da211bcb.png,pinus
Salix/5cbceefb3643f640daebc312.png,salix
Pinus/5cebe7173643f640da2575a1.png,pinus
Betula/5cc139563643f640daf4f93f.png,betula
Populus/5ac9e5c008df62e9b11125bb.png,populus
Populus/5c8003db7dacc21c35dbe50d.png,populus
Salix/5cbebf2b3643f640daeef4cb.png,salix
Pinus/Kiefer_7_100.0-01_12_17-20220511060002-pmon-00000-A154881-585_340_197_250.png,pinus
Carpinus/5ca23c947dacc21c35f8d31b.png,carpinus
Salix/5cbfbc333643f640daf19a9f.png,salix
Poaceae/5d07eaca405103b76960ba81.png,poaceae
Cupressaceae/Gras_334_95.8-01_09_12-20220224120002-pmon-00000-100009Z-957_492_90_90.png,cupressaceae
Salix/5c9715f27dacc21c35f0571e.png,salix
Alnus/5c6ee069a5e9007674abdb33.png,alnus
Betula/5adc4d5a08df62e9b11a78f0.png,betula
Cupressaceae/Gras_138_99.7-01_09_14-20220224090002-pmon-00000-100008Z-1055_20_85_90.png,cupressaceae
Corylus/Hasel_9_99.9-01_14_08-20220215150004-pmon-00100-100000Z-1125_332_112_138.png,corylus
Pinus/5cebe7233643f640da2577cc.png,pinus
Poaceae/5ce846c03643f640da2096ea.png,poaceae
Alnus/5ac22f7d08df62e9b10c0a71.png,alnus
Populus/5c7d8b167dacc21c35d9c884.png,populus
Populus/5ad104d608df62e9b1169083.png,populus
Quercus/5ae0da2b08df62e9b12223da.png,quercus
Tilia/5b28f7507e584a0ea7102680.png,tilia
Alnus/5ac22eb008df62e9b10b2fc8.png,alnus
Poaceae/5cebe6793643f640da255ca9.png,poaceae
Fraxinus/5ac9e56208df62e9b110bc3d.png,fraxinus
Quercus/Eiche_33_93.2-01_12_16-20220420120004-pmon-00100-100007Z-1042_722_123_120.png,quercus
Betula/5adc4d4e08df62e9b11a68f6.png,betula
Poaceae/5d044ac43643f640da4810ac.png,poaceae
Fagus/5ae0d92708df62e9b1217667.png,fagus
Betula/5ae0c96908df62e9b1202062.png,betula
Alnus/Erle_60_95.0-01_10_18-20220219150004-pmon-00100-100032Z-1177_0_103_100.png,alnus
Betula/5cdf606d3643f640da1610ed.png,betula
Betula/5cc0e3c23643f640daf3fa9a.png,betula
Fraxinus/5ac9e5dd08df62e9b1113fc3.png,fraxinus
Betula/5ae0c99108df62e9b1205123.png,betula
Corylus/5c76c9f67dacc21c35d4f24a.png,corylus
Salix/5cf2a8903643f640da2cf71b.png,salix
Salix/5cbbc7b03643f640dae9f3dd.png,salix
Poaceae/5b1eea14a81f5aebdc08ee72.png,poaceae
Poaceae/5cfb3a233643f640da3ada25.png,poaceae
Urticaceae/5b989654ed51203d753f773f.png,urticaceae
Betula/5cc1390b3643f640daf4e63d.png,betula
