Image,Classification
Pinus/5cf7c3f13643f640da357832.png,pinus
Fagus/5ae0dac908df62e9b1228bf8.png,fagus
Carpinus/5ca13f717dacc21c35f7d0dd.png,carpinus
Corylus/5ac2304808df62e9b10cc905.png,corylus
Salix/622d032dc40af10ee7ee6bd7.png,salix
Fagus/5adc4f1508df62e9b11bc88b.png,fagus
Alnus/5c7d61897dacc21c35d97c34.png,alnus
Quercus/5cd3048a3643f640da0886df.png,quercus
Fraxinus/5ac9e55308df62e9b110aa89.png,fraxinus
Populus/obj_img-11_07_01-20230320090002-pmon-00000-A197862-Pappel-99.95-706_302_113_105.png,populus
Picea/5b3dff767e584a0ea720c3f3.png,picea
Fagus/5ae0d88008df62e9b1211be0.png,fagus
Fraxinus/5cc010893643f640daf207a1.png,fraxinus
Urticaceae/5d3f738444f16e6b7869efba.png,urticaceae
Picea/Kiefer_35_100.0-01_13_03-20220412090003-pmon-00100-100006Z-235_458_225_350.png,picea
Fraxinus/5ace641c08df62e9b1159695.png,fraxinus
Salix/5cbc46a03643f640daea9e64.png,salix
Alnus/5ad3300508df62e9b1197524.png,alnus
Quercus/Eiche_34_100.0-01_11_17-20220422180003-pmon-00100-100025Z-1152_502_108_128.png,quercus
Fagus/5adc4eb608df62e9b11b7a02.png,fagus
Corylus/5c6f88e2a5e9007674ac0c6e.png,corylus
Urticaceae/648f2ee7224862c77695878c.png,urticaceae
Alnus/5c75cc7c7dacc21c35d3cb22.png,alnus
Alnus/5c6e375ba5e9007674aaf3ab.png,alnus
Urticaceae/5b39aa537e584a0ea716800a.png,urticaceae
Fraxinus/5ac9e62708df62e9b1117ec3.png,fraxinus
Tilia/5b2bd2b07e584a0ea711ace8.png,tilia
Alnus/5c6ee070a5e9007674abddea.png,alnus
Urticaceae/5b3901977e584a0ea7163a4e.png,urticaceae
Quercus/5ae0d98a08df62e9b121ac23.png,quercus
"Salix/polle-im_01_14_23-20120322090153-pmon-99998-100068Z-tiffFASTSYN_FP-1161,358,57,60.png",salix
Urticaceae/5b39019b7e584a0ea7163d3a.png,urticaceae
Alnus/5c7031b8a5e9007674ad1fa2.png,alnus
Betula/5adc4d4b08df62e9b11a6543.png,betula
Cupressaceae/5ace644408df62e9b115a394.png,cupressaceae
Poaceae/5ce702d53643f640da1ebd19.png,poaceae
Carpinus/5ace63e808df62e9b11581cd.png,carpinus
Populus/obj_img-10_16_01-20230324090002-pmon-00000-A197413-Pappel-84.6-1176_763_104_115.png,populus
Pinus/5cf745b93643f640da346709.png,pinus
Fagus/5ae0dad808df62e9b1229518.png,fagus
Fagus/5ae0d87008df62e9b1211051.png,fagus
Corylus/5ac22fae08df62e9b10c425b.png,corylus
Poaceae/5d1f7b42405103b76985f7df.png,poaceae
Betula/5cc138983643f640daf4d1fc.png,betula
Corylus/5c76c99a7dacc21c35d4dd18.png,corylus
Cupressaceae/Gras_176_98.0-01_13_08-20220220180004-pmon-00100-100041Z-1095_280_90_100.png,cupressaceae
Fraxinus/5ace642008df62e9b1159825.png,fraxinus
Populus/5c9794867dacc21c35f0c5de.png,populus
Alnus/5c6f88eba5e9007674ac0ea4.png,alnus
Salix/5cbcef033643f640daebc7fb.png,salix
Populus/5c7c0f3f7dacc21c35d87a6f.png,populus
Populus/5ad1041c08df62e9b115f893.png,populus
Tilia/5b2649a3a76f52e0b9e2229b.png,tilia
Pinus/5ae5f30d47676a3579069b05.png,pinus
Salix/5adedcfa08df62e9b11f1534.png,salix
Poaceae/Gras_11_99.7-01_12_14-20220512030002-pmon-00000-A156170-205_425_132_157.png,poaceae
Tilia/5b2bfd007e584a0ea711ed1b.png,tilia
Tilia/5b28085e7e584a0ea70fe865.png,tilia
Salix/5caf6bad7dacc21c350bcb39.png,salix
Betula/5ace632e08df62e9b11541e4.png,betula
Fraxinus/5ace639408df62e9b11565f2.png,fraxinus
Populus/5ac234f908df62e9b10fe053.png,populus
Picea/5b1a23d3a81f5aebdc0540a4.png,picea
Quercus/5adf5bab08df62e9b11f3840.png,quercus
Corylus/5ac22fc808df62e9b10c59b0.png,corylus
Cupressaceae/Gras_362_98.7-01_09_17-20220224120002-pmon-00000-100009Z-305_677_80_88.png,cupressaceae
Tilia/5b1ef7fba81f5aebdc0a0c5f.png,tilia
Cupressaceae/5ac22e6b08df62e9b10ae89a.png,cupressaceae
Quercus/5ae0d98b08df62e9b121ac81.png,quercus
Cupressaceae/5c72ff057dacc21c35d02ccc.png,cupressaceae
Quercus/5ae35e2a08df62e9b1236a9b.png,quercus
Poaceae/647db7a6224862c776dae721.png,poaceae
Corylus/5c7828d47dacc21c35d65ee3.png,corylus
Alnus/5c77c6437dacc21c35d5831e.png,alnus
Betula/5cb335f37dacc21c3511bc2f.png,betula
Populus/5c9529dc7dacc21c35ee8c33.png,populus
Urticaceae/5b365ea67e584a0ea7154660.png,urticaceae
Tilia/5b1ef7faa81f5aebdc0a0b85.png,tilia
Salix/5c9813177dacc21c35f13619.png,salix
Fraxinus/5cbb9d903643f640dae9abc9.png,fraxinus
Cupressaceae/62231cd7c40af10ee7839cba.png,cupressaceae
Quercus/5b3e02467e584a0ea72155ce.png,quercus
Urticaceae/5b36346a7e584a0ea7152b0c.png,urticaceae
Quercus/5ae0da3908df62e9b12230f2.png,quercus
Urticaceae/6489e957224862c776599031.png,urticaceae
Cupressaceae/62015484c40af10ee7ac35a6.png,cupressaceae
Tilia/5b26498da76f52e0b9e20cfc.png,tilia
Salix/5c9697777dacc21c35efe4b6.png,salix
Populus/5ac9e5af08df62e9b1111583.png,populus
Carpinus/5ca169a07dacc21c35f7ec02.png,carpinus
Corylus/5ac230b508df62e9b10d3fe1.png,corylus
Urticaceae/5d42171a44f16e6b786ddc43.png,urticaceae
Populus/6415c8872a1717e597df8a25.png,populus
Fagus/5adc4f0908df62e9b11bbeb7.png,fagus
Fagus/Buche_37_100.0-01_11_10-20220425180003-pmon-00000-A156072-740_670_177_170.png,fagus
Fraxinus/5cb335f07dacc21c3511bb29.png,fraxinus
Cupressaceae/Gras_256_100.0-01_14_06-20220227120002-pmon-00000-100033Z-7_62_90_90.png,cupressaceae
Urticaceae/5d630bf344f16e6b7893634c.png,urticaceae
Tilia/obj_img-12_09_01-20230703120002-pmon-00020-A214407-Linde-99.97-33_709_102_116.png,tilia
Corylus/5ac230c108df62e9b10d4ea5.png,corylus
Cupressaceae/5c7d62737dacc21c35d99b34.png,cupressaceae
Carpinus/5ace62ec08df62e9b1152503.png,carpinus
Salix/5cb8d13f3643f640dae4e688.png,salix
Cupressaceae/5c786fe07dacc21c35d6e404.png,cupressaceae
Poaceae/5cfeda8c3643f640da3fdd4d.png,poaceae
Cupressaceae/Gras_287_83.2-01_14_16-20220224120002-pmon-00000-100009Z-452_445_73_100.png,cupressaceae
Cupressaceae/Gras_97_100.0-01_11_08-20220224120002-pmon-00000-100009Z-177_452_95_90.png,cupressaceae
Fagus/5cd8c8a73643f640da0d90d1.png,fagus
Urticaceae/5b3688cc7e584a0ea71554de.png,urticaceae
Quercus/Eiche_37_72.5-01_09_11-20220505210002-pmon-00000-A155458-1095_42_110_133.png,quercus
Quercus/5ae0dabe08df62e9b1228622.png,quercus
Fraxinus/Esche_5_98.9-01_12_14-20220321210003-pmon-00100-100003Z-37_777_88_88.png,fraxinus
Fagus/Buche_27_100.0-01_14_08-20220427000003-pmon-00000-A156375-682_412_180_175.png,fagus
Urticaceae/5d093c76405103b769631e0c.png,urticaceae
Carpinus/obj_img-09_16_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-937_63_128_113.png,carpinus
Tilia/5b1f4c57a81f5aebdc0a26cd.png,tilia
Alnus/5ac22e6d08df62e9b10aeb00.png,alnus
Cupressaceae/5c6f3482a5e9007674ac04d0.png,cupressaceae
Fagus/5ae0c97f08df62e9b1203e94.png,fagus
Poaceae/5d081501405103b76960f43a.png,poaceae
Cupressaceae/5ac22f1908df62e9b10ba911.png,cupressaceae
Fagus/5ae0d90408df62e9b121663f.png,fagus
Fraxinus/5ac9e64908df62e9b1119658.png,fraxinus
Quercus/5ad10a6808df62e9b1189ce7.png,quercus
Fraxinus/Esche_8_90.1-01_12_18-20220322210004-pmon-00100-100011Z-730_287_102_105.png,fraxinus
Cupressaceae/Gras_113_100.0-01_13_08-20220224090002-pmon-00000-100008Z-152_845_93_92.png,cupressaceae
Poaceae/5cf12c5d3643f640da2b7d60.png,poaceae
Fraxinus/5cb112287dacc21c350f4234.png,fraxinus
Urticaceae/5d3f9e1c44f16e6b786a2b5c.png,urticaceae
Urticaceae/5cb72aa47dacc21c3518f508.png,urticaceae
Populus/5c9eaaf37dacc21c35f700c0.png,populus
Salix/5cc84de03643f640dafd7356.png,salix
Alnus/5c76c9377dacc21c35d4c1ba.png,alnus
Tilia/5b1d5215a81f5aebdc06140f.png,tilia
Fagus/Buche_52_98.4-01_09_11-20220424090002-pmon-00000-A155667-637_32_168_178.png,fagus
Carpinus/5ae0d75308df62e9b12063dc.png,carpinus
Betula/5cc20b633643f640daf716df.png,betula
Urticaceae/5b3980297e584a0ea71676da.png,urticaceae
Fraxinus/5cbfe6a73643f640daf1f38c.png,fraxinus
Populus/5ac9e63608df62e9b1118841.png,populus
Tilia/5b2e4b737e584a0ea712babd.png,tilia
Populus/5c8816d67dacc21c35e2bda4.png,populus
Salix/5cba76a63643f640dae7bd19.png,salix
Corylus/5ac22f8d08df62e9b10c1c1d.png,corylus
Fraxinus/5ace62ff08df62e9b1152d0e.png,fraxinus
Betula/5adc4d4a08df62e9b11a64d5.png,betula
Fraxinus/5cc0e3cc3643f640daf3fd0b.png,fraxinus
Betula/Birke_88_99.9-01_13_14-20220322090004-pmon-00100-100007Z-630_525_90_82.png,betula
Betula/5ae0c93408df62e9b11fe0f8.png,betula
Populus/5c9553f87dacc21c35eebea0.png,populus
Quercus/Eiche_32_99.4-01_10_15-20220512150002-pmon-00000-DUMY000-977_440_120_125.png,quercus
Picea/5ae744b247676a35790775fc.png,picea
Quercus/5ae0d96e08df62e9b12195b0.png,quercus
Populus/5c951bce7dacc21c35ee6c33.png,populus
Urticaceae/Brennnessel_26_94.9-01_14_03-20220622060004-pmon-00100-100031Z-330_227_60_60.png,urticaceae
Fagus/5ae0dade08df62e9b12298ea.png,fagus
Picea/Kiefer_18_100.0-01_09_12-20220331150003-pmon-00100-100001Z-762_587_203_235.png,picea
Corylus/5ac22e6e08df62e9b10aec9a.png,corylus
Corylus/5c76c93d7dacc21c35d4c3a1.png,corylus
Corylus/5ac2304408df62e9b10cc3ab.png,corylus
Quercus/5ae082f808df62e9b11fb0f4.png,quercus
Poaceae/5cf86d4d3643f640da36daaf.png,poaceae
Fagus/5ae0dae908df62e9b122a049.png,fagus
Alnus/5ac234f008df62e9b10fd665.png,alnus
Fagus/Buche_28_99.5-01_11_07-20220423150002-pmon-00000-A154953-355_725_172_182.png,fagus
Carpinus/5caf96837dacc21c350c7b00.png,carpinus
Tilia/5b27de247e584a0ea70fcd28.png,tilia
Carpinus/Hainbuche_18_92.6-01_09_04-20220419180002-pmon-00000-A134086-100_457_135_153.png,carpinus
Picea/5aefd64fa81f5aebdcf9f0ce.png,picea
Salix/5cbe6aaf3643f640daedd8df.png,salix
Populus/5c8744067dacc21c35e11c59.png,populus
Fraxinus/5cb3602b7dacc21c3511e530.png,fraxinus
Populus/5ace644c08df62e9b115a64d.png,populus
Populus/5c8913fe7dacc21c35e38a4a.png,populus
Cupressaceae/621ed455c40af10ee757e50b.png,cupressaceae
Corylus/5ac22e6e08df62e9b10aebda.png,corylus
Betula/5ae0c96d08df62e9b1202626.png,betula
Quercus/Eiche_36_99.5-01_11_10-20220511000002-pmon-00000-A156824-605_645_102_122.png,quercus
Salix/5c8d87087dacc21c35e82707.png,salix
Fraxinus/5ac9e5cc08df62e9b1112eaa.png,fraxinus
Urticaceae/5b3391717e584a0ea7146405.png,urticaceae
Populus/Pappel_2_100.0-01_13_13-20220311060003-pmon-00100-100189Z-547_265_115_122.png,populus
Urticaceae/5cec65623643f640da263246.png,urticaceae
Salix/5cb681bd7dacc21c35178f49.png,salix
Salix/5cbf92253643f640daf12e6d.png,salix
Quercus/5ae0d84d08df62e9b12108ba.png,quercus
Poaceae/648c999b224862c7767c0b66.png,poaceae
Alnus/Erle_58_99.9-01_10_10-20220221150004-pmon-00100-100048Z-140_662_105_85.png,alnus
Salix/6234b181c40af10ee7433a05.png,salix
Populus/5ad1041b08df62e9b115f715.png,populus
Populus/5c796c287dacc21c35d77cd2.png,populus
Carpinus/5ae0c92f08df62e9b11fd951.png,carpinus
Corylus/5ac234f708df62e9b10fdd26.png,corylus
Quercus/5ae0dab608df62e9b1227f7b.png,quercus
Betula/Birke_109_99.9-01_09_17-20220324210004-pmon-00100-100027Z-1165_535_87_97.png,betula
Betula/5cc0e3d93643f640daf40015.png,betula
Pinus/5ae61d4747676a357906b103.png,pinus
Quercus/Eiche_35_98.0-01_09_04-20220506090002-pmon-00000-A157465-140_177_110_110.png,quercus
Corylus/5ac22fae08df62e9b10c4229.png,corylus
Betula/5ae0c96908df62e9b120218a.png,betula
Fagus/5adc4d6308df62e9b11a854e.png,fagus
Urticaceae/5b2a56eb7e584a0ea710fe34.png,urticaceae
Tilia/5b293da57e584a0ea7105a98.png,tilia
Picea/5b3e501c7e584a0ea72dda95.png,picea
Salix/5c8c89e47dacc21c35e67cad.png,salix
Corylus/5ac22e3b08df62e9b10ab80b.png,corylus
Poaceae/5cd188cb3643f640da06f618.png,poaceae
Fagus/5ae0c95008df62e9b12004c4.png,fagus
Poaceae/64699bd6224862c77608f1d5.png,poaceae
Salix/5cc1e0ee3643f640daf6b878.png,salix
Corylus/5ac22f8e08df62e9b10c1dad.png,corylus
Fagus/5ae0d79c08df62e9b1208e96.png,fagus
Tilia/5b2df7077e584a0ea712a6aa.png,tilia
Urticaceae/5b3118917e584a0ea713e803.png,urticaceae
Populus/5ac22f3908df62e9b10bcfe4.png,populus
Alnus/5c7d61b17dacc21c35d9812e.png,alnus
Carpinus/5ace636e08df62e9b1155721.png,carpinus
Alnus/5c6ee089a5e9007674abe350.png,alnus
Urticaceae/5b3804887e584a0ea715f128.png,urticaceae
Tilia/5b26e0ff7e584a0ea70f3aa9.png,tilia
Urticaceae/648fd73d224862c7769b942e.png,urticaceae
Populus/5c85c8407dacc21c35de5522.png,populus
Quercus/5ae0d80908df62e9b120d6c9.png,quercus
Poaceae/5d07ea41405103b76960a36c.png,poaceae
Urticaceae/5b365ea07e584a0ea71543e5.png,urticaceae
Fagus/5ae0dad308df62e9b122924b.png,fagus
Urticaceae/5d6828ea44f16e6b78a6cb6d.png,urticaceae
Cupressaceae/62234714c40af10ee78493ea.png,cupressaceae
Alnus/5c7d6ed07dacc21c35d9b723.png,alnus
Urticaceae/Brennnessel_15_99.3-01_14_21-20220607150004-pmon-00100-100034Z-490_512_67_65.png,urticaceae
Quercus/5cbe6c503643f640daee153c.png,quercus
Fraxinus/624335c0c40af10ee70a93fc.png,fraxinus
Poaceae/5d09118f405103b76962b72e.png,poaceae
Fagus/5ae0d7a008df62e9b120919f.png,fagus
Urticaceae/648eda5a224862c776917f56.png,urticaceae
Poaceae/5d07eafa405103b76960c635.png,poaceae
Fagus/5ae0d82608df62e9b120ed6a.png,fagus
Populus/obj_img-10_04_01-20230322090003-pmon-00000-A197457-Pappel-99.9-1121_818_115_117.png,populus
Tilia/5b285cac7e584a0ea7100801.png,tilia
Pinus/5ce525113643f640da1ba387.png,pinus
Fraxinus/5ad1044708df62e9b1161fce.png,fraxinus
Fraxinus/5cb72a9f7dacc21c3518f2ec.png,fraxinus
Pinus/5ceb13743643f640da242a92.png,pinus
Pinus/5ae6477547676a357906d22f.png,pinus
Quercus/5ae0d9e308df62e9b121f626.png,quercus
Betula/Birke_110_99.5-01_13_03-20220328000004-pmon-00100-100052Z-672_112_103_103.png,betula
Carpinus/5ae0d88b08df62e9b1212758.png,carpinus
Cupressaceae/5ac2303608df62e9b10cb569.png,cupressaceae
Corylus/5ac9e62008df62e9b11178a2.png,corylus
Carpinus/5ace635708df62e9b1154fba.png,carpinus
Poaceae/Gras_28_99.8-01_12_09-20220606180004-pmon-00100-100027Z-460_342_92_98.png,poaceae
Populus/5ad1044f08df62e9b1162c82.png,populus
Quercus/5ae0ad2a08df62e9b11fc8c0.png,quercus
Betula/5ad32eb008df62e9b118eeda.png,betula
Salix/5ae0d7a008df62e9b120921b.png,salix
Alnus/Erle_50_100.0-01_14_03-20220215150004-pmon-00100-100000Z-660_582_95_95.png,alnus
Salix/c5272120-c8ea-11eb-aa9c-fa163edf9330.png,salix
Pinus/5ce89aa63643f640da20f93d.png,pinus
Urticaceae/5d0911ad405103b76962c054.png,urticaceae
Tilia/5b1d5215a81f5aebdc061407.png,tilia
Quercus/5ae0da4608df62e9b1223c7d.png,quercus
Urticaceae/Brennnessel_23_100.0-01_14_21-20220605120002-pmon-00000-A156850-245_37_70_68.png,urticaceae
Picea/Kiefer_11_100.0-01_11_14-20220420210004-pmon-00100-100010Z-1037_302_238_253.png,picea
Pinus/64632e8f224862c776d0b65a.png,pinus
Tilia/5b1f4c57a81f5aebdc0a26b5.png,tilia
Carpinus/5adc4dce08df62e9b11ad9ca.png,carpinus
Quercus/5adc8e5c08df62e9b11e0838.png,quercus
Tilia/5b2662727e584a0ea70f0381.png,tilia
Salix/5cb9f80d3643f640dae6d655.png,salix
Salix/5cd722c53643f640da0ca959.png,salix
Salix/5c9570007dacc21c35eec451.png,salix
Quercus/5ccc42623643f640da013910.png,quercus
Pinus/Kiefer_10_99.7-01_12_14-20220516120002-pmon-00000-A156857-72_562_148_198.png,pinus
Poaceae/5cc137e53643f640daf4b4fa.png,poaceae
Populus/5cb20f117dacc21c35109301.png,populus
Poaceae/5d0990b4405103b769639bec.png,poaceae
Corylus/63f108ec2a1717e597e2696b.png,corylus
Fagus/5ae0d8d608df62e9b1214c5e.png,fagus
Picea/5b1edd0aa81f5aebdc080223.png,picea
Fagus/5ae0d8d608df62e9b1214c1e.png,fagus
Corylus/5ad1048e08df62e9b1165b27.png,corylus
Quercus/5cd1b30f3643f640da073263.png,quercus
Carpinus/5cad9b9b7dacc21c3508bf7b.png,carpinus
Populus/5c993a7e7dacc21c35f29e5e.png,populus
Picea/5ae5748308df62e9b124859d.png,picea
Corylus/5ac2304508df62e9b10cc529.png,corylus
Alnus/Erle_69_95.3-01_10_17-20220223150004-pmon-00100-100064Z-842_792_108_105.png,alnus
Carpinus/obj_img-09_07_01-20230410120003-pmon-00000-A187615-Hainbuche-99.95-682_517_120_121.png,carpinus
Alnus/5c72fecc7dacc21c35d020e1.png,alnus
Betula/5cd2d9f93643f640da084879.png,betula
Corylus/5c76c9f17dacc21c35d4f02a.png,corylus
Tilia/5d17929f405103b76977bb16.png,tilia
Fraxinus/5ace63fb08df62e9b11589ff.png,fraxinus
Fagus/5adc4f0808df62e9b11bbdf1.png,fagus
Poaceae/5d64429744f16e6b78989c00.png,poaceae
Betula/Birke_89_100.0-01_13_16-20220329030002-pmon-00000-A130860-340_870_107_90.png,betula
Salix/5cbc1bfc3643f640daea57e5.png,salix
Populus/5c8003ca7dacc21c35dbe117.png,populus
Betula/5ace641308df62e9b115928f.png,betula
Picea/5cdbc0593643f640da114001.png,picea
Betula/Birke_91_99.9-01_14_20-20220326030003-pmon-00100-100037Z-530_410_102_100.png,betula
Fraxinus/64387fd3224862c776a195c9.png,fraxinus
Cupressaceae/5c6e61caa5e9007674ab34d0.png,cupressaceae
Fagus/5ae0d9c808df62e9b121d72b.png,fagus
Populus/5c7b11fb7dacc21c35d80bcd.png,populus
Cupressaceae/62237159c40af10ee785b4f4.png,cupressaceae
Picea/5b1a14b2a81f5aebdc02c1ab.png,picea
Tilia/5b201f57a81f5aebdc0a72f7.png,tilia
Populus/5c89140b7dacc21c35e38ebd.png,populus
Corylus/5ac22e6b08df62e9b10ae85c.png,corylus
Betula/Birke_86_100.0-01_10_16-20220422180002-pmon-00000-A157019-355_455_95_102.png,betula
Cupressaceae/5ac234d008df62e9b10fb434.png,cupressaceae
Fraxinus/5ca462167dacc21c35fb8a6b.png,fraxinus
Corylus/5ac22fd808df62e9b10c690f.png,corylus
Picea/Kiefer_9_100.0-01_11_00-20220429030002-pmon-00000-A157438-797_140_275_242.png,picea
Fagus/5ae0d9d908df62e9b121e938.png,fagus
Betula/5adc4d5d08df62e9b11a7cce.png,betula
Tilia/5b243dfca81f5aebdc0b9cc0.png,tilia
Betula/5cc137e13643f640daf4b420.png,betula
Betula/5cbb9e503643f640dae9da0b.png,betula
Fagus/5ae0d7c608df62e9b120b0ae.png,fagus
Alnus/5c781bd97dacc21c35d616bd.png,alnus
Picea/5b1a23d2a81f5aebdc053ed3.png,picea
Betula/5adc4d5d08df62e9b11a7c0a.png,betula
Carpinus/5ae671cf47676a357906fc46.png,carpinus
Salix/5cbe40a43643f640daed81d0.png,salix
Fraxinus/5ace63a508df62e9b1156c1d.png,fraxinus
Fraxinus/5ad109c008df62e9b1186f2b.png,fraxinus
Urticaceae/5b37da447e584a0ea715c89b.png,urticaceae
Pinus/5b1a14e2a81f5aebdc02e48f.png,pinus
Urticaceae/5d13f251405103b76970f5f5.png,urticaceae
Fagus/Buche_33_95.5-01_11_15-20220428150002-pmon-00000-A157570-317_370_163_162.png,fagus
Salix/5c8c89e47dacc21c35e67cc3.png,salix
Betula/5ac22e4008df62e9b10abfa5.png,betula
Carpinus/5adc4f4008df62e9b11bedfd.png,carpinus
Alnus/5c7eb2517dacc21c35db039d.png,alnus
Tilia/5b268ca27e584a0ea70f15d6.png,tilia
Alnus/5c781b057dacc21c35d5fbcc.png,alnus
Poaceae/5b1a2320a81f5aebdc045b93.png,poaceae
Carpinus/5cb360287dacc21c3511e3d6.png,carpinus
Tilia/5b26499ca76f52e0b9e219e9.png,tilia
Quercus/5ae0d88d08df62e9b121293c.png,quercus
Cupressaceae/6207ec0ec40af10ee7c9e5e9.png,cupressaceae
Cupressaceae/Gras_86_100.0-01_12_05-20220227120002-pmon-00000-100033Z-82_482_98_103.png,cupressaceae
Pinus/6466a454224862c776ecefb2.png,pinus
Alnus/5c781be67dacc21c35d617d4.png,alnus
Fraxinus/6243f71cc40af10ee717ba30.png,fraxinus
Fagus/5ae0d8ca08df62e9b121445f.png,fagus
Fagus/5ae0d82308df62e9b120eb14.png,fagus
Tilia/5b22c24ba81f5aebdc0b1cff.png,tilia
Cupressaceae/5c7d63227dacc21c35d9b114.png,cupressaceae
Betula/5cc10ea13643f640daf480e9.png,betula
Cupressaceae/5cad9b837dacc21c3508b95c.png,cupressaceae
Populus/5c9d2f337dacc21c35f5e9af.png,populus
Tilia/600ed2e4e1099da4981d2d91.png,tilia
Tilia/5b268ca27e584a0ea70f160a.png,tilia
Quercus/5cc010d93643f640daf2126d.png,quercus
Pinus/5ceb67d83643f640da24725e.png,pinus
Carpinus/5caa258d7dacc21c35038a94.png,carpinus
Corylus/5ac22f9008df62e9b10c2059.png,corylus
Salix/623077dec40af10ee711060d.png,salix
Cupressaceae/5c781b457dacc21c35d60479.png,cupressaceae
Pinus/Kiefer_17_100.0-01_11_13-20220512150002-pmon-00000-DUMY000-637_240_238_175.png,pinus
Fagus/5ae0d86e08df62e9b1210e59.png,fagus
Carpinus/5ad32e9b08df62e9b118dfad.png,carpinus
Fagus/5ae0dae808df62e9b1229fcd.png,fagus
Populus/5c9546157dacc21c35eea40d.png,populus
Urticaceae/Brennnessel_15_100.0-01_10_12-20220611030004-pmon-00100-100062Z-87_352_65_63.png,urticaceae
Quercus/5aeb719aa81f5aebdcf7e5b6.png,quercus
Poaceae/5cfe85a53643f640da3f5bb0.png,poaceae
Populus/5c79eab17dacc21c35d79f4d.png,populus
Fagus/5adc4f1808df62e9b11bcb55.png,fagus
Urticaceae/5d093c58405103b7696315cb.png,urticaceae
Cupressaceae/622a4f27c40af10ee7c9305b.png,cupressaceae
Fagus/5ae0d8c908df62e9b121439b.png,fagus
Carpinus/5b3e00e47e584a0ea7211b6f.png,carpinus
Corylus/5ac22f9008df62e9b10c207d.png,corylus
Picea/Kiefer_3_100.0-01_12_12-20220425180003-pmon-00000-A156072-307_190_245_252.png,picea
Betula/Birke_83_94.7-01_11_05-20220328210004-pmon-00100-100059Z-80_432_97_103.png,betula
Alnus/5c6ee05ea5e9007674abd89b.png,alnus
Fagus/5adc4eee08df62e9b11ba31e.png,fagus
Picea/5b039cd0a81f5aebdcfdca08.png,picea
Tilia/5b1aaf17a81f5aebdc05b8a2.png,tilia
Alnus/5c781c3c7dacc21c35d62144.png,alnus
Corylus/5ac2304a08df62e9b10ccaab.png,corylus
Cupressaceae/5c7d623b7dacc21c35d99524.png,cupressaceae
Urticaceae/5b301b717e584a0ea7132103.png,urticaceae
Poaceae/5d360f0544f16e6b785a4d62.png,poaceae
Quercus/5ae0d9a908df62e9b121c208.png,quercus
Quercus/5cc9ca0a3643f640dafec560.png,quercus
Poaceae/5d091fef405103b76962f075.png,poaceae
Corylus/5ac9e55b08df62e9b110b48f.png,corylus
Pinus/5b1a1469a81f5aebdc0287bb.png,pinus
Pinus/5cebbce63643f640da24f518.png,pinus
Fagus/5ae4778a08df62e9b1240e81.png,fagus
Fraxinus/5ace646108df62e9b115aedd.png,fraxinus
Corylus/5ac2359808df62e9b1107be1.png,corylus
Fraxinus/5cb3df087dacc21c35125836.png,fraxinus
Alnus/5c7eb2a07dacc21c35db139b.png,alnus
Fagus/5adc4e1708df62e9b11b0303.png,fagus
Fagus/5ae0d81a08df62e9b120e581.png,fagus
Carpinus/5ad32e9a08df62e9b118de53.png,carpinus
Salix/5c993af17dacc21c35f2c134.png,salix
Salix/5cc170223643f640daf5849a.png,salix
Quercus/5ae0da4308df62e9b1223a2f.png,quercus
Fagus/5ae0d7c308df62e9b120af22.png,fagus
Poaceae/5cfd0a733643f640da3d7ade.png,poaceae
Betula/5ca6da187dacc21c350001d9.png,betula
Alnus/5c7d617d7dacc21c35d97b05.png,alnus
Corylus/Hasel_10_100.0-01_12_22-20220206000002-pmon-00000-100018Z-485_277_105_113.png,corylus
Populus/5ace638708df62e9b115617b.png,populus
Fraxinus/5ace61cf08df62e9b114b47a.png,fraxinus
Urticaceae/5b9a669aed51203d7540cf8c.png,urticaceae
Quercus/5ae0da3f08df62e9b122367c.png,quercus
Carpinus/5caa25a47dacc21c3503915b.png,carpinus
Salix/5ccb1b9d3643f640da001b05.png,salix
Carpinus/5adc4e9108df62e9b11b6131.png,carpinus
Salix/5b0f25efa81f5aebdc005ae4.png,salix
Fagus/5adc4ee708df62e9b11b9ddb.png,fagus
Urticaceae/64c1e93155aa6822e20a7098.png,urticaceae
Tilia/5b2ab95a7e584a0ea71130bc.png,tilia
Tilia/5b1d5216a81f5aebdc061483.png,tilia
Populus/5ac9e62108df62e9b11179cd.png,populus
Fagus/5ae0d9ff08df62e9b12207c6.png,fagus
Poaceae/5b268ca87e584a0ea70f1a16.png,poaceae
Tilia/5b26498fa76f52e0b9e20eae.png,tilia
Corylus/5c76c99e7dacc21c35d4de84.png,corylus
Quercus/5ccceb713643f640da01eb28.png,quercus
Urticaceae/5d68296f44f16e6b78a6daf6.png,urticaceae
Cupressaceae/6226774ac40af10ee79d56b0.png,cupressaceae
Corylus/5ac2353808df62e9b1102080.png,corylus
Corylus/5ac22ee508df62e9b10b6c4c.png,corylus
Tilia/5b23952ea81f5aebdc0b418b.png,tilia
Quercus/5ae0da2a08df62e9b1222352.png,quercus
Quercus/5b3e08357e584a0ea72205f4.png,quercus
Populus/obj_img-09_09_01-20230224120002-pmon-00014-A193984-Pappel-99.31-282_536_104_88.png,populus
Quercus/5ae0d96308df62e9b1218fef.png,quercus
Alnus/5c786fd47dacc21c35d6e0c1.png,alnus
